Time, Input, Output
17.476001739502, 30, 30.8393477102923
17.4780006408691, 30, 30.8377157238787
17.480001449585, 30, 30.8360644216635
17.4820003509521, 30, 30.8343938618936
17.484001159668, 30, 30.8327041032417
17.4860000610352, 30, 30.8309952048059
17.488000869751, 30, 30.8292672261093
17.4900016784668, 30, 30.8275202271001
17.492000579834, 30, 30.8257542681511
17.4940013885498, 30, 30.8239694100591
17.496000289917, 30, 30.8221657140454
17.4980010986328, 30, 30.8203432417547
17.5, 30, 30.8185020552553
17.5020008087158, 30, 30.8166422170385
17.5040016174316, 30, 30.8147637900181
17.5060005187988, 30, 30.8128668375306
17.5080013275146, 30, 30.8109514233341
17.5100002288818, 30, 30.8090176116086
17.5120010375977, 30, 30.807065466955
17.5139999389648, 30, 30.805095054395
17.5160007476807, 30, 30.8031064393705
17.5180015563965, 30, 30.8010996877434
17.5200004577637, 30, 30.7990748657948
17.5220012664795, 30, 30.7970320402246
17.5240001678467, 30, 30.7949712781512
17.5260009765625, 30, 30.7928926471107
17.5280017852783, 30, 30.7907962150566
17.5300006866455, 30, 30.7886820503589
17.5320014953613, 30, 30.786550221804
17.5340003967285, 30, 30.7844007985938
17.5360012054443, 30, 30.782233850345
17.5380001068115, 30, 30.7800494470888
17.5400009155273, 30, 30.77784765927
17.5420017242432, 30, 30.7756285577465
17.5440006256104, 30, 30.7733922137884
17.5460014343262, 30, 30.7711386990776
17.5480003356934, 30, 30.7688680857068
17.5500011444092, 30, 30.766580446179
17.5520000457764, 30, 30.7642758534066
17.5540008544922, 30, 30.7619543807106
17.556001663208, 30, 30.7596161018199
17.5580005645752, 30, 30.7572610908706
17.560001373291, 30, 30.7548894224049
17.5620002746582, 30, 30.7525011713704
17.564001083374, 30, 30.7500964131191
17.5659999847412, 30, 30.7476752234068
17.568000793457, 30, 30.7452376783921
17.5700016021729, 30, 30.742783854635
17.57200050354, 30, 30.7403138290966
17.5740013122559, 30, 30.7378276791377
17.576000213623, 30, 30.7353254825183
17.5780010223389, 30, 30.7328073173958
17.5799999237061, 30, 30.7302732623246
17.5820007324219, 30, 30.7277233962549
17.5840015411377, 30, 30.7251577985314
17.5860004425049, 30, 30.7225765488927
17.5880012512207, 30, 30.7199797274694
17.5900001525879, 30, 30.7173674147838
17.5920009613037, 30, 30.714739691748
17.5940017700195, 30, 30.7120966396634
17.5960006713867, 30, 30.7094383402187
17.5980014801025, 30, 30.7067648754896
17.6000003814697, 30, 30.7040763279366
17.6020011901855, 30, 30.7013727804045
17.6040000915527, 30, 30.6986543161206
17.6060009002686, 30, 30.6959210186934
17.6080017089844, 30, 30.6931729721117
17.6100006103516, 30, 30.6904102607426
17.6120014190674, 30, 30.6876329693308
17.6140003204346, 30, 30.6848411829965
17.6160011291504, 30, 30.6820349872342
17.6180000305176, 30, 30.6792144679117
17.6200008392334, 30, 30.6763797112677
17.6220016479492, 30, 30.6735308039111
17.6240005493164, 30, 30.6706678328192
17.6260013580322, 30, 30.6677908853358
17.6280002593994, 30, 30.6649000491702
17.6300010681152, 30, 30.6619954123952
17.6319999694824, 30, 30.6590770634453
17.6340007781982, 30, 30.6561450911157
17.6360015869141, 30, 30.6531995845599
17.6380004882813, 30, 30.6502406332886
17.6400012969971, 30, 30.6472683271672
17.6420001983643, 30, 30.6442827564151
17.6440010070801, 30, 30.6412840116028
17.6459999084473, 30, 30.6382721836509
17.6480007171631, 30, 30.6352473638278
17.6500015258789, 30, 30.6322096437483
17.6520004272461, 30, 30.629159115371
17.6540012359619, 30, 30.6260958709973
17.6560001373291, 30, 30.6230200032687
17.6580009460449, 30, 30.619931605165
17.6600017547607, 30, 30.6168307700028
17.6620006561279, 30, 30.6137175914328
17.6640014648438, 30, 30.6105921634383
17.6660003662109, 30, 30.6074545803328
17.6680011749268, 30, 30.6043049367582
17.6700000762939, 30, 30.6011433276822
17.6720008850098, 30, 30.5979698483968
17.6740016937256, 30, 30.5947845945157
17.6760005950928, 30, 30.5915876619721
17.6780014038086, 30, 30.5883791470167
17.6800003051758, 30, 30.5851591462155
17.6820011138916, 30, 30.5819277564472
17.6840000152588, 30, 30.5786850749011
17.6860008239746, 30, 30.5754311990748
17.6880016326904, 30, 30.5721662267719
17.6900005340576, 30, 30.5688902560995
17.6920013427734, 30, 30.5656033854659
17.6940002441406, 30, 30.5623057135779
17.6960010528564, 30, 30.558997339439
17.6979999542236, 30, 30.5556783623461
17.7000007629395, 30, 30.5523488818876
17.7020015716553, 30, 30.5490089979407
17.7040004730225, 30, 30.5456588106687
17.7060012817383, 30, 30.5422984205186
17.7080001831055, 30, 30.5389279282185
17.7100009918213, 30, 30.5355474347749
17.7119998931885, 30, 30.5321570414699
17.7140007019043, 30, 30.5287568498588
17.7160015106201, 30, 30.5253469617674
17.7180004119873, 30, 30.5219274792887
17.7200012207031, 30, 30.5184985047811
17.7220001220703, 30, 30.5150601408648
17.7240009307861, 30, 30.5116124904192
17.726001739502, 30, 30.5081556565805
17.7280006408691, 30, 30.5046897427381
17.730001449585, 30, 30.5012148525325
17.7320003509521, 30, 30.4977310898516
17.734001159668, 30, 30.4942385588285
17.7360000610352, 30, 30.4907373638381
17.738000869751, 30, 30.4872276094941
17.7400016784668, 30, 30.4837094006465
17.742000579834, 30, 30.4801828423777
17.7440013885498, 30, 30.4766480400003
17.746000289917, 30, 30.4731050990536
17.7480010986328, 30, 30.4695541253004
17.75, 30, 30.4659952247243
17.7520008087158, 30, 30.4624285035259
17.7540016174316, 30, 30.4588540681204
17.7560005187988, 30, 30.4552720251337
17.7580013275146, 30, 30.4516824813997
17.7600002288818, 30, 30.4480855439567
17.7620010375977, 30, 30.4444813200442
17.7639999389648, 30, 30.4408699171
17.7660007476807, 30, 30.4372514427562
17.7680015563965, 30, 30.4336260048365
17.7700004577637, 30, 30.4299937113522
17.7720012664795, 30, 30.4263546704996
17.7740001678467, 30, 30.4227089906559
17.7760009765625, 30, 30.4190567803761
17.7780017852783, 30, 30.4153981483896
17.7800006866455, 30, 30.4117332035964
17.7820014953613, 30, 30.4080620550642
17.7840003967285, 30, 30.4043848120242
17.7860012054443, 30, 30.4007015838679
17.7880001068115, 30, 30.3970124801438
17.7900009155273, 30, 30.3933176105532
17.7920017242432, 30, 30.3896170849471
17.7940006256104, 30, 30.3859110133226
17.7960014343262, 30, 30.3821995058189
17.7980003356934, 30, 30.3784826727138
17.8000011444092, 30, 30.3747606244202
17.8020000457764, 30, 30.3710334714822
17.8040008544922, 30, 30.3673013245714
17.806001663208, 30, 30.3635642944833
17.8080005645752, 30, 30.3598224921334
17.810001373291, 30, 30.3560760285535
17.8120002746582, 30, 30.3523250148878
17.814001083374, 30, 30.3485695623892
17.8159999847412, 30, 30.3448097824156
17.818000793457, 30, 30.3410457864256
17.8200016021729, 30, 30.3372776859752
17.82200050354, 30, 30.3335055927135
17.8240013122559, 30, 30.329729618379
17.826000213623, 30, 30.3259498747955
17.8280010223389, 30, 30.3221664738687
17.8299999237061, 30, 30.3183795275813
17.8320007324219, 30, 30.3145891479899
17.8340015411377, 30, 30.3107954472208
17.8360004425049, 30, 30.3069985374656
17.8380012512207, 30, 30.3031985309778
17.8400001525879, 30, 30.2993955400683
17.8420009613037, 30, 30.2955896771015
17.8440017700195, 30, 30.2917810544915
17.8460006713867, 30, 30.2879697846975
17.8480014801025, 30, 30.2841559802202
17.8500003814697, 30, 30.2803397535976
17.8520011901855, 30, 30.2765212174006
17.8540000915527, 30, 30.2727004842293
17.8560009002686, 30, 30.2688776667086
17.8580017089844, 30, 30.265052877484
17.8600006103516, 30, 30.2612262292177
17.8620014190674, 30, 30.2573978345841
17.8640003204346, 30, 30.253567806266
17.8660011291504, 30, 30.2497362569502
17.8680000305176, 30, 30.2459032993231
17.8700008392334, 30, 30.2420690460668
17.8720016479492, 30, 30.2382336098548
17.8740005493164, 30, 30.2343971033476
17.8760013580322, 30, 30.2305596391887
17.8780002593994, 30, 30.2267213300002
17.8800010681152, 30, 30.2228822883785
17.8819999694824, 30, 30.2190426268902
17.8840007781982, 30, 30.2152024580675
17.8860015869141, 30, 30.2113618944044
17.8880004882813, 30, 30.2075210483519
17.8900012969971, 30, 30.2036800323141
17.8920001983643, 30, 30.1998389586435
17.8940010070801, 30, 30.1959979396371
17.8959999084473, 30, 30.1921570875319
17.8980007171631, 30, 30.1883165145003
17.9000015258789, 30, 30.1844763326463
17.9020004272461, 30, 30.1806366540007
17.9040012359619, 30, 30.176797590517
17.9060001373291, 30, 30.172959254067
17.9080009460449, 30, 30.1691217564365
17.9100017547607, 30, 30.1652852093208
17.9120006561279, 30, 30.1614497243204
17.9140014648438, 30, 30.1576154129368
17.9160003662109, 30, 30.1537823865678
17.9180011749268, 30, 30.1499507565035
17.9200000762939, 30, 30.1461206339217
17.9220008850098, 30, 30.1422921298836
17.9240016937256, 30, 30.1384653553295
17.9260005950928, 30, 30.1346404210742
17.9280014038086, 30, 30.1308174378029
17.9300003051758, 30, 30.1269965160667
17.9320011138916, 30, 30.1231777662782
17.9340000152588, 30, 30.1193612987072
17.9360008239746, 30, 30.1155472234763
17.9380016326904, 30, 30.1117356505563
17.9400005340576, 30, 30.1079266897625
17.9420013427734, 30, 30.1041204507494
17.9440002441406, 30, 30.1003170430073
17.9460010528564, 30, 30.096516575857
17.9479999542236, 30, 30.0927191584463
17.9500007629395, 30, 30.088924899745
17.9520015716553, 30, 30.0851339085409
17.9540004730225, 30, 30.0813462934354
17.9560012817383, 30, 30.0775621628389
17.9580001831055, 30, 30.0737816249671
17.9600009918213, 30, 30.0700047878358
17.9620018005371, 30, 30.0662317592573
17.9640007019043, 30, 30.0624626468358
17.9660015106201, 30, 30.0586975579628
17.9680004119873, 30, 30.0549365998135
17.9700012207031, 30, 30.0511798793418
17.9720001220703, 30, 30.0474275032764
17.9740009307861, 30, 30.0436795781164
17.976001739502, 30, 30.0399362101271
17.9780006408691, 30, 30.0361975053356
17.980001449585, 30, 30.0324635695265
17.9820003509521, 30, 30.0287345082382
17.984001159668, 30, 30.0250104267576
17.9860000610352, 30, 30.0212914301171
17.988000869751, 30, 30.0175776230894
17.9900016784668, 30, 30.0138691101839
17.992000579834, 30, 30.0101659956421
17.9940013885498, 30, 30.0064683834337
17.996000289917, 30, 30.0027763772524
17.9980010986328, 30, 29.9990900805116
18, 30, 29.9954095963402
18.0020008087158, 30, 29.9917350275789
18.0040016174316, 30, 29.9880664767754
18.0060005187988, 30, 29.9844040461809
18.0080013275146, 30, 29.9807478377457
18.0100002288818, 30, 29.9770979531152
18.0120010375977, 30, 29.9734544936259
18.0139999389648, 30, 29.9698175603012
18.0160007476807, 30, 29.9661872538474
18.0180015563965, 30, 29.9625636746498
18.0200004577637, 30, 29.9589469227687
18.0220012664795, 30, 29.9553370979351
18.0240001678467, 30, 29.9517342995472
18.0260009765625, 30, 29.9481386266662
18.0280017852783, 30, 29.9445501780123
18.0300006866455, 30, 29.9409690519609
18.0320014953613, 30, 29.9373953465387
18.0340003967285, 30, 29.9338291594198
18.0360012054443, 30, 29.9302705879219
18.0380001068115, 30, 29.9267197290022
18.0400009155273, 30, 29.9231766792539
18.0420017242432, 30, 29.9196415349024
18.0440006256104, 30, 29.9161143918011
18.0460014343262, 30, 29.9125953454282
18.0480003356934, 30, 29.9090844908825
18.0500011444092, 30, 29.9055819228799
18.0520000457764, 30, 29.9020877357498
18.0540008544922, 30, 29.8986020234311
18.056001663208, 30, 29.8951248794688
18.0580005645752, 30, 29.8916563970104
18.060001373291, 30, 29.888196668802
18.0620002746582, 30, 29.884745787185
18.064001083374, 30, 29.8813038440926
18.0659999847412, 30, 29.8778709310457
18.068000793457, 30, 29.8744471391502
18.0700016021729, 30, 29.8710325590928
18.07200050354, 30, 29.8676272811378
18.0740013122559, 30, 29.8642313951238
18.076000213623, 30, 29.8608449904602
18.0780010223389, 30, 29.8574681561235
18.0799999237061, 30, 29.8541009806544
18.0820007324219, 30, 29.850743552154
18.0840015411377, 30, 29.847395958281
18.0860004425049, 30, 29.844058286248
18.0880012512207, 30, 29.8407306228181
18.0900001525879, 30, 29.8374130543023
18.0920009613037, 30, 29.8341056665556
18.0940017700195, 30, 29.8308085449743
18.0960006713867, 30, 29.8275217744925
18.0980014801025, 30, 29.8242454395793
18.1000003814697, 30, 29.8209796242352
18.1020011901855, 30, 29.8177244119896
18.1040000915527, 30, 29.8144798858975
18.1060009002686, 30, 29.8112461285362
18.1080017089844, 30, 29.8080232220029
18.1100006103516, 30, 29.8048112479111
18.1120014190674, 30, 29.8016102873883
18.1140003204346, 30, 29.7984204210724
18.1160011291504, 30, 29.7952417291096
18.1180000305176, 30, 29.7920742911508
18.1200008392334, 30, 29.7889181863493
18.1220016479492, 30, 29.785773493358
18.1240005493164, 30, 29.7826402903262
18.1260013580322, 30, 29.7795186548973
18.1280002593994, 30, 29.7764086642061
18.1300010681152, 30, 29.7733103948759
18.1319999694824, 30, 29.7702239230159
18.1340007781982, 30, 29.7671493242188
18.1360015869141, 30, 29.7640866735582
18.1380004882813, 30, 29.7610360455858
18.1400012969971, 30, 29.7579975143292
18.1420001983643, 30, 29.7549711532891
18.1440010070801, 30, 29.7519570354374
18.1459999084473, 30, 29.7489552332141
18.1480007171631, 30, 29.7459658185255
18.1500015258789, 30, 29.7429888627414
18.1520004272461, 30, 29.7400244366933
18.1540012359619, 30, 29.7370726106715
18.1560001373291, 30, 29.7341334544235
18.1580009460449, 30, 29.7312070371512
18.1600017547607, 30, 29.7282934275091
18.1620006561279, 30, 29.7253926936021
18.1640014648438, 30, 29.7225049029832
18.1660003662109, 30, 29.7196301226516
18.1680011749268, 30, 29.7167684190505
18.1700000762939, 30, 29.7139198580654
18.1720008850098, 30, 29.7110845050217
18.1740016937256, 30, 29.7082624246829
18.1760005950928, 30, 29.705453681249
18.1780014038086, 30, 29.702658338354
18.1800003051758, 30, 29.6998764590648
18.1820011138916, 30, 29.6971081058787
18.1840000152588, 30, 29.6943533407221
18.1860008239746, 30, 29.6916122249484
18.1880016326904, 30, 29.6888848193367
18.1900005340576, 30, 29.6861711840897
18.1920013427734, 30, 29.6834713788325
18.1940002441406, 30, 29.6807854626105
18.1960010528564, 30, 29.6781134938883
18.1979999542236, 30, 29.6754555305478
18.2000007629395, 30, 29.672811629887
18.2020015716553, 30, 29.6701818486182
18.2040004730225, 30, 29.667566242867
18.2060012817383, 30, 29.6649648681704
18.2080001831055, 30, 29.662377779476
18.2100009918213, 30, 29.6598050311401
18.2120018005371, 30, 29.6572466769269
18.2140007019043, 30, 29.6547027700068
18.2160015106201, 30, 29.6521733629558
18.2180004119873, 30, 29.6496585077534
18.2200012207031, 30, 29.6471582557824
18.2220001220703, 30, 29.6446726578272
18.2240009307861, 30, 29.6422017640729
18.226001739502, 30, 29.6397456241041
18.2280006408691, 30, 29.6373042869043
18.230001449585, 30, 29.6348778008544
18.2320003509521, 30, 29.6324662137321
18.234001159668, 30, 29.6300695727108
18.2360000610352, 30, 29.6276879243591
18.238000869751, 30, 29.6253213146392
18.2400016784668, 30, 29.6229697889072
18.242000579834, 30, 29.6206333919112
18.2440013885498, 30, 29.6183121677913
18.246000289917, 30, 29.6160061600788
18.2480010986328, 30, 29.6137154116952
18.25, 30, 29.611439964952
18.2520008087158, 30, 29.6091798615498
18.2540016174316, 30, 29.6069351425778
18.2560005187988, 30, 29.6047058485135
18.2580013275146, 30, 29.6024920192219
18.2600002288818, 30, 29.6002936939553
18.2620010375977, 30, 29.5981109113526
18.2639999389648, 30, 29.5959437094392
18.2660007476807, 30, 29.5937921256264
18.2680015563965, 30, 29.5916561967114
18.2700004577637, 30, 29.5895359588767
18.2720012664795, 30, 29.58743144769
18.2740001678467, 30, 29.5853426981038
18.2760009765625, 30, 29.5832697444557
18.2780017852783, 30, 29.5812126204675
18.2800006866455, 30, 29.579171359246
18.2820014953613, 30, 29.577145993282
18.2840003967285, 30, 29.5751365544509
18.2860012054443, 30, 29.5731430740124
18.2880001068115, 30, 29.5711655826105
18.2900009155273, 30, 29.569204110274
18.2920017242432, 30, 29.5672586864156
18.2940006256104, 30, 29.5653293398332
18.2960014343262, 30, 29.5634160987092
18.2980003356934, 30, 29.5615189906111
18.3000011444092, 30, 29.5596380424914
18.3020000457764, 30, 29.5577732806881
18.3040008544922, 30, 29.5559247309251
18.306001663208, 30, 29.5540924183122
18.3080005645752, 30, 29.5522763673454
18.310001373291, 30, 29.5504766019076
18.3120002746582, 30, 29.5486931452689
18.314001083374, 30, 29.5469260200869
18.3159999847412, 30, 29.5451752484073
18.318000793457, 30, 29.5434408516642
18.3200016021729, 30, 29.5417228506811
18.32200050354, 30, 29.5400212656709
18.3240013122559, 30, 29.5383361162368
18.326000213623, 30, 29.5366674213731
18.3280010223389, 30, 29.5350151994652
18.3299999237061, 30, 29.5333794682911
18.3320007324219, 30, 29.5317602450215
18.3340015411377, 30, 29.530157546221
18.3360004425049, 30, 29.5285713878485
18.3380012512207, 30, 29.5270017852582
18.3400001525879, 30, 29.5254487532004
18.3420009613037, 30, 29.5239123058224
18.3440017700195, 30, 29.5223924566692
18.3460006713867, 30, 29.5208892186848
18.3480014801025, 30, 29.5194026042128
18.3500003814697, 30, 29.5179326249977
18.3520011901855, 30, 29.5164792921853
18.3540000915527, 30, 29.5150426163246
18.3560009002686, 30, 29.5136226073683
18.3580017089844, 30, 29.5122192746739
18.3600006103516, 30, 29.510832627005
18.3620014190674, 30, 29.5094626725325
18.3640003204346, 30, 29.5081094188355
18.3660011291504, 30, 29.5067728729027
18.3680000305176, 30, 29.5054530411337
18.3700008392334, 30, 29.50414992934
18.3720016479492, 30, 29.5028635427467
18.3740005493164, 30, 29.5015938859931
18.3760013580322, 30, 29.500340963135
18.3780002593994, 30, 29.4991047776451
18.3800010681152, 30, 29.4978853324151
18.3819999694824, 30, 29.4966826297568
18.3840007781982, 30, 29.4954966714035
18.3860015869141, 30, 29.4943274585116
18.3880004882813, 30, 29.493174991662
